-0.078758,-0.37105,-1,1
-2.0559,1.0637,1,-1
-0.95078,-1.1566,-1,1
3.6661,0.72846,1,-1
2.1361,0.20174,1,-1
-1.0153,-1.3751,-1,1
-3.9639,1.4532,1,-1
3.6505,-0.92981,-1,1
-3.254,-0.80662,1,-1
-1.1952,1.2771,1,-1
2.6884,0.090105,1,-1
-4.1169,0.56873,1,-1
-3.6258,-0.39983,1,-1
-3.5417,-0.34706,1,-1
1.1207,0.0212,-1,1
1.9862,0.26028,1,-1
-0.41701,-0.11315,-1,1
0.88169,0.069607,-1,1
1.5194,0.38325,1,-1
-0.016589,0.067236,-1,1
-3.5446,-1.4543,-1,1
2.1756,1.3712,1,-1
-2.0052,0.056067,1,-1
-4.6996,0.1173,1,-1
0.29959,-0.85886,-1,1
-2.3185,0.65738,1,-1
0.95649,-1.3557,-1,1
-0.44472,0.76092,-1,1
2.318,0.37796,1,-1
2.8722,0.37412,1,-1
0.86801,0.90298,1,-1
1.8455,0.51935,1,-1
2.4331,0.63688,1,-1
3.7472,0.72715,1,-1
4.072,1.4131,1,-1
3.1742,0.60015,1,-1
-2.1934,-0.49239,1,-1
-0.96956,-0.92044,-1,1
0.62796,-0.64261,-1,1
-0.70209,-0.98103,-1,1
3.645,-0.69634,1,-1
0.099724,1.2552,1,-1
-3.7902,1.3683,1,-1
-2.306,1.1415,1,-1
2.9642,-0.11167,1,-1
-4.5741,1.1689,1,-1
3.0678,-0.92695,1,-1
0.30906,1.1928,1,-1
0.47789,0.75262,-1,1
-4.5575,-0.6246,-1,1
4.672,-0.20887,-1,1
1.8314,-1.1385,-1,1
-1.2486,0.26824,-1,1
1.178,0.39871,1,-1
3.6321,-0.052607,1,-1
-0.69694,0.45668,-1,1
-3.3832,0.32225,1,-1
-3.6126,-1.3269,-1,1
-4.6853,-1.0476,-1,1
1.7977,1.2425,1,-1
4.5333,-1.054,-1,1
-3.542,0.75556,1,-1
-4.1073,1.4737,1,-1
-2.3386,0.9181,1,-1
2.6698,1.1706,1,-1
0.84647,-0.56039,-1,1
-1.3786,-1.3786,-1,1
0.76423,-0.080248,-1,1
0.43114,-1.3656,-1,1
-4.4057,-1.1038,-1,1
3.2902,0.13348,1,-1
